document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-10.14,examines,B-Activity,VBZ,0,21,B-Actor,B-Activity Data,the,B-Actor,DT,0,19,O,B-Activity,2,0,[0],actor performer
doc-10.14,examines,B-Activity,VBZ,0,21,B-Actor,B-Activity Data,the,B-Activity Data,DT,0,22,B-Activity,O,1,0,[0],uses
doc-10.14,examines,B-Activity,VBZ,0,21,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,4,18,O,B-Actor,3,4,[0],flow
doc-10.14,If,B-XOR Gateway,IN,1,0,O,B-Actor,sends,B-Activity,VBZ,1,3,B-Actor,B-Activity Data,3,0,[0],flow
doc-10.14,If,B-XOR Gateway,IN,1,0,O,B-Actor,If,B-XOR Gateway,IN,2,0,O,B-Actor,0,1,[0],same gateway
doc-10.14,sends,B-Activity,VBZ,1,3,B-Actor,B-Activity Data,the,B-Actor,DT,1,1,B-XOR Gateway,B-Activity,2,0,[0],actor performer
doc-10.14,sends,B-Activity,VBZ,1,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,4,B-Activity,O,1,0,[0],uses
doc-10.14,sends,B-Activity,VBZ,1,3,B-Actor,B-Activity Data,the,B-Actor,DT,1,14,O,O,11,0,[0],actor recipient
doc-10.14,sends,B-Activity,VBZ,1,3,B-Actor,B-Activity Data,examines,B-Activity,VBZ,1,19,B-Actor,B-Activity Data,16,0,[0],flow
doc-10.14,examines,B-Activity,VBZ,1,19,B-Actor,B-Activity Data,the,B-Actor,DT,1,17,O,B-Activity,2,0,[0],actor performer
doc-10.14,examines,B-Activity,VBZ,1,19,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,20,B-Activity,O,1,0,[0],uses
doc-10.14,examines,B-Activity,VBZ,1,19,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,4,18,O,B-Actor,1,3,[0],flow
doc-10.14,If,B-XOR Gateway,IN,2,0,O,B-Actor,sends,B-Activity,VBZ,2,3,B-Actor,B-Activity Data,3,0,[0],flow
doc-10.14,If,B-XOR Gateway,IN,2,0,O,B-Actor,If,B-XOR Gateway,IN,3,0,O,B-Actor,0,1,[0],same gateway
doc-10.14,sends,B-Activity,VBZ,2,3,B-Actor,B-Activity Data,the,B-Actor,DT,2,1,B-XOR Gateway,B-Activity,2,0,[0],actor performer
doc-10.14,sends,B-Activity,VBZ,2,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,4,B-Activity,O,1,0,[0],uses
doc-10.14,sends,B-Activity,VBZ,2,3,B-Actor,B-Activity Data,the,B-Actor,DT,2,10,O,O,7,0,[0],actor recipient
doc-10.14,sends,B-Activity,VBZ,2,3,B-Actor,B-Activity Data,examines,B-Activity,VBZ,2,15,B-Actor,B-Activity Data,12,0,[0],flow
doc-10.14,examines,B-Activity,VBZ,2,15,B-Actor,B-Activity Data,the,B-Actor,DT,2,13,O,B-Activity,2,0,[0],actor performer
doc-10.14,examines,B-Activity,VBZ,2,15,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,16,B-Activity,O,1,0,[0],uses
doc-10.14,examines,B-Activity,VBZ,2,15,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,4,18,O,B-Actor,3,2,[0],flow
doc-10.14,If,B-XOR Gateway,IN,3,0,O,B-Actor,sends,B-Activity,VBZ,3,3,B-Actor,B-Activity Data,3,0,[0],flow
doc-10.14,sends,B-Activity,VBZ,3,3,B-Actor,B-Activity Data,the,B-Actor,DT,3,1,B-XOR Gateway,B-Activity,2,0,[0],actor performer
doc-10.14,sends,B-Activity,VBZ,3,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,3,4,B-Activity,O,1,0,[0],uses
doc-10.14,sends,B-Activity,VBZ,3,3,B-Actor,B-Activity Data,the,B-Actor,DT,3,11,O,O,8,0,[0],actor recipient
doc-10.14,sends,B-Activity,VBZ,3,3,B-Actor,B-Activity Data,examines,B-Activity,VBZ,3,22,B-Actor,B-Activity Data,19,0,[0],flow
doc-10.14,examines,B-Activity,VBZ,3,22,B-Actor,B-Activity Data,the,B-Actor,DT,3,17,O,B-Activity,5,0,[0],actor performer
doc-10.14,examines,B-Activity,VBZ,3,22,B-Actor,B-Activity Data,the,B-Activity Data,DT,3,23,B-Activity,O,1,0,[0],uses
doc-10.14,examines,B-Activity,VBZ,3,22,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,4,18,O,B-Actor,4,1,[0],flow
doc-10.14,confirms,B-Activity,VBZ,4,5,B-Actor,B-Activity Data,The,B-Actor,DT,4,0,O,B-Activity,5,0,[0],actor performer
doc-10.14,confirms,B-Activity,VBZ,4,5,B-Actor,B-Activity Data,the,B-Activity Data,DT,4,6,B-Activity,O,1,0,[0],uses
doc-10.14,confirms,B-Activity,VBZ,4,5,B-Actor,B-Activity Data,the,B-Actor,DT,4,12,O,O,7,0,[0],actor recipient
doc-10.14,or,B-XOR Gateway,CC,4,18,O,B-Actor,confirms,B-Activity,VBZ,4,5,B-Actor,B-Activity Data,13,0,[0],flow
doc-10.14,or,B-XOR Gateway,CC,4,18,O,B-Actor,rejects,B-Activity,VBZ,4,24,B-Actor,B-Activity Data,6,0,[0],flow
doc-10.14,rejects,B-Activity,VBZ,4,24,B-Actor,B-Activity Data,the,B-Actor,DT,4,19,B-XOR Gateway,B-Activity,5,0,[0],actor performer
doc-10.14,rejects,B-Activity,VBZ,4,24,B-Actor,B-Activity Data,the,B-Activity Data,DT,4,25,B-Activity,O,1,0,[0],uses
doc-8.3,detected,B-Activity,VBN,1,3,O,B-Activity Data,I,B-Actor,PRP,1,1,O,O,2,0,[0],actor performer
doc-8.3,detected,B-Activity,VBN,1,3,O,B-Activity Data,a,B-Activity Data,DT,1,4,B-Activity,O,1,0,[0],uses
doc-8.3,detected,B-Activity,VBN,1,3,O,B-Activity Data,report,B-Activity,VBP,1,11,B-Actor,B-Activity Data,8,0,[0],flow
doc-8.3,report,B-Activity,VBP,1,11,B-Actor,B-Activity Data,I,B-Actor,PRP,1,10,O,B-Activity,1,0,[0],actor performer
doc-8.3,report,B-Activity,VBP,1,11,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,12,B-Activity,O,1,0,[0],uses
doc-8.3,report,B-Activity,VBP,1,11,B-Actor,B-Activity Data,the,B-Actor,DT,1,15,O,O,4,0,[0],actor recipient
doc-8.3,report,B-Activity,VBP,1,11,B-Actor,B-Activity Data,get,B-Activity,VB,2,4,O,B-Activity Data,7,1,[0],flow
doc-8.3,get,B-Activity,VB,2,4,O,B-Activity Data,I,B-Actor,PRP,2,1,O,O,3,0,[0],actor performer
doc-8.3,get,B-Activity,VB,2,4,O,B-Activity Data,the,B-Activity Data,DT,2,5,B-Activity,O,1,0,[0],uses
doc-8.3,get,B-Activity,VB,2,4,O,B-Activity Data,Under,B-XOR Gateway,IN,3,0,O,O,4,1,[0],flow
doc-8.3,advertized,B-Activity,VBN,2,13,O,O,it,B-Activity Data,PRP,2,11,O,O,2,0,[0],uses
doc-8.3,Under,B-XOR Gateway,IN,3,0,O,O,ask,B-Activity,VB,3,6,O,O,6,0,[0],flow
doc-8.3,Under,B-XOR Gateway,IN,3,0,O,O,otherwise,B-XOR Gateway,RB,3,11,O,B-Actor,11,0,[0],same gateway
doc-8.3,ask,B-Activity,VB,3,6,O,O,get,B-Activity,VB,2,4,O,B-Activity Data,2,1,[0],flow
doc-8.3,ask,B-Activity,VB,3,6,O,O,I,B-Actor,PRP,3,4,O,O,2,0,[0],actor performer
doc-8.3,ask,B-Activity,VB,3,6,O,O,corrections,B-Activity Data,NNS,3,8,O,O,2,0,[0],uses
doc-8.3,otherwise,B-XOR Gateway,RB,3,11,O,B-Actor,approve,B-Activity,VBP,3,13,B-Actor,B-Activity Data,2,0,[0],flow
doc-8.3,approve,B-Activity,VBP,3,13,B-Actor,B-Activity Data,advertized,B-Activity,VBN,2,13,O,O,0,1,[0],flow
doc-8.3,approve,B-Activity,VBP,3,13,B-Actor,B-Activity Data,I,B-Actor,PRP,3,12,B-XOR Gateway,B-Activity,1,0,[0],actor performer
doc-8.3,approve,B-Activity,VBP,3,13,B-Actor,B-Activity Data,the,B-Activity Data,DT,3,14,B-Activity,O,1,0,[0],uses
doc-6.3,get,B-Activity,VBP,0,3,O,B-Activity Data,a,B-Activity Data,DT,0,4,B-Activity,O,1,0,[0],uses
doc-6.3,get,B-Activity,VBP,0,3,O,B-Activity Data,the,B-Actor,DT,0,8,O,O,5,0,[0],actor performer
doc-6.3,get,B-Activity,VBP,0,3,O,B-Activity Data,determines,B-Activity,VBP,0,18,B-Actor,B-Activity Data,15,0,[0],flow
doc-6.3,determines,B-Activity,VBP,0,18,B-Actor,B-Activity Data,one,B-Actor,CD,0,14,O,B-Activity,4,0,[0],actor performer
doc-6.3,determines,B-Activity,VBP,0,18,B-Actor,B-Activity Data,the,B-Activity Data,DT,0,19,B-Activity,O,1,0,[0],uses
doc-6.3,determines,B-Activity,VBP,0,18,B-Actor,B-Activity Data,entered,B-Activity,VBN,1,10,O,O,8,1,[0],flow
doc-6.3,entered,B-Activity,VBN,1,10,O,O,it,B-Activity Data,PRP,1,6,O,O,4,0,[0],uses
doc-6.3,entered,B-Activity,VBN,1,10,O,O,creates,B-Activity,VBZ,3,3,B-Actor,B-Activity Data,7,2,[0],flow
doc-6.3,creates,B-Activity,VBZ,3,3,B-Actor,B-Activity Data,it,B-Actor,PRP,3,2,O,B-Activity,1,0,[0],actor performer
doc-6.3,creates,B-Activity,VBZ,3,3,B-Actor,B-Activity Data,a,B-Activity Data,DT,3,4,B-Activity,O,1,0,[0],uses
doc-6.3,creates,B-Activity,VBZ,3,3,B-Actor,B-Activity Data,transferred,B-Activity,VBN,4,21,O,B-Further Specification,18,1,[0],flow
doc-6.3,transferred,B-Activity,VBN,4,21,O,B-Further Specification,the,B-Activity Data,DT,4,17,O,O,4,0,[0],uses
doc-6.3,transferred,B-Activity,VBN,4,21,O,B-Further Specification,manually,B-Further Specification,RB,4,22,B-Activity,O,1,0,[0],further specification
doc-6.3,transferred,B-Activity,VBN,4,21,O,B-Further Specification,or,B-XOR Gateway,CC,6,20,B-Activity,O,1,2,[0],flow
doc-6.3,any,B-Condition Specification,DT,6,12,O,O,procured,B-Activity,VBN,6,19,O,B-XOR Gateway,7,0,[0],flow
doc-6.3,procured,B-Activity,VBN,6,19,O,B-XOR Gateway,we,B-Actor,PRP,6,7,O,O,12,0,[0],actor performer
doc-6.3,procured,B-Activity,VBN,6,19,O,B-XOR Gateway,receive,B-Activity,VBP,7,8,B-Actor,B-Activity Data,11,1,[0],flow
doc-6.3,or,B-XOR Gateway,CC,6,20,B-Activity,O,any,B-Condition Specification,DT,6,12,O,O,8,0,[0],flow
doc-6.3,or,B-XOR Gateway,CC,6,20,B-Activity,O,receive,B-Activity,VBP,7,8,B-Actor,B-Activity Data,12,1,[0],flow
doc-6.3,receive,B-Activity,VBP,7,8,B-Actor,B-Activity Data,we,B-Actor,PRP,7,7,O,B-Activity,1,0,[0],actor recipient
doc-6.3,receive,B-Activity,VBP,7,8,B-Actor,B-Activity Data,a,B-Activity Data,DT,7,9,B-Activity,O,1,0,[0],uses
doc-6.3,receive,B-Activity,VBP,7,8,B-Actor,B-Activity Data,the,B-Actor,DT,7,12,O,O,4,0,[0],actor performer
doc-6.3,receive,B-Activity,VBP,7,8,B-Actor,B-Activity Data,takes,B-Activity,VBZ,7,17,B-Actor,O,9,0,[0],flow
doc-6.3,takes,B-Activity,VBZ,7,17,B-Actor,O,an,B-Actor,DT,7,15,O,B-Activity,2,0,[0],actor performer
doc-6.3,takes,B-Activity,VBZ,7,17,B-Actor,O,the,B-Activity Data,DT,7,20,O,O,3,0,[0],uses
doc-6.3,takes,B-Activity,VBZ,7,17,B-Actor,O,checked,B-Activity,VBN,8,6,O,O,11,1,[0],flow
doc-6.3,checked,B-Activity,VBN,8,6,O,O,the,B-Activity Data,DT,8,2,O,O,4,0,[0],uses
doc-6.3,checked,B-Activity,VBN,8,6,O,O,for,B-Further Specification,IN,8,8,O,O,2,0,[0],further specification
doc-10.6,sents,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,2,0,[0],actor performer
doc-10.6,sents,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,a,B-Activity Data,DT,0,3,B-Activity,O,1,0,[0],uses
doc-10.6,sents,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,the,B-Actor,DT,0,6,O,O,4,0,[0],actor recipient
doc-10.6,sents,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,reviews,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.6,reviews,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,The,B-Actor,DT,1,0,O,B-Activity,2,0,[0],actor performer
doc-10.6,reviews,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,3,B-Activity,O,1,0,[0],uses
doc-10.6,reviews,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,6,1,[0],flow
doc-10.6,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,The,B-Actor,DT,2,0,O,B-Activity,2,0,[0],actor performer
doc-10.6,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,3,B-Activity,B-XOR Gateway,1,0,[0],uses
doc-10.6,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,6,0,[0],flow
doc-10.6,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,confirms,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,3,0,[0],flow
doc-10.6,confirms,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,The,B-Actor,DT,2,9,B-XOR Gateway,B-Activity,2,0,[0],actor performer
doc-10.6,confirms,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,12,B-Activity,O,1,0,[0],uses
doc-10.9,request,B-Activity,NN,0,6,B-Actor,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,6,0,[0],actor performer
doc-10.9,request,B-Activity,NN,0,6,B-Actor,B-Activity Data,changes,B-Activity Data,NNS,0,7,B-Activity,O,1,0,[0],uses
doc-10.9,request,B-Activity,NN,0,6,B-Actor,B-Activity Data,the,B-Actor,DT,0,9,O,B-XOR Gateway,3,0,[0],actor recipient
doc-10.9,request,B-Activity,NN,0,6,B-Actor,B-Activity Data,reviews,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,4,1,[0],flow
doc-10.9,or,B-XOR Gateway,CC,0,11,B-Actor,B-Actor,request,B-Activity,NN,0,6,B-Actor,B-Activity Data,5,0,[0],flow
doc-10.9,or,B-XOR Gateway,CC,0,11,B-Actor,B-Actor,causes,B-Activity,VBZ,0,15,O,B-Activity Data,4,0,[0],flow
doc-10.9,causes,B-Activity,VBZ,0,15,O,B-Activity Data,the,B-Actor,DT,0,12,B-XOR Gateway,O,3,0,[0],actor performer
doc-10.9,causes,B-Activity,VBZ,0,15,O,B-Activity Data,a,B-Activity Data,DT,0,16,B-Activity,O,1,0,[0],uses
doc-10.9,causes,B-Activity,VBZ,0,15,O,B-Activity Data,reviews,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,13,1,[0],flow
doc-10.9,reviews,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,The,B-Actor,DT,1,0,O,B-Activity,2,0,[0],actor performer
doc-10.9,reviews,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,3,B-Activity,O,1,0,[0],uses
doc-10.9,reviews,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,2,16,B-Activity Data,B-Actor,14,1,[0],flow
doc-10.9,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,The,B-Actor,DT,2,0,O,B-Activity,2,0,[0],actor performer
doc-10.9,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,3,B-Activity,B-XOR Gateway,1,0,[0],uses
doc-10.9,or,B-XOR Gateway,CC,2,16,B-Activity Data,B-Actor,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,14,0,[0],flow
doc-10.9,or,B-XOR Gateway,CC,2,16,B-Activity Data,B-Actor,confirmes,B-Activity,VBZ,2,19,B-Actor,B-Activity Data,3,0,[0],flow
doc-10.9,confirmes,B-Activity,VBZ,2,19,B-Actor,B-Activity Data,the,B-Actor,DT,2,17,B-XOR Gateway,B-Activity,2,0,[0],actor performer
doc-10.9,confirmes,B-Activity,VBZ,2,19,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,20,B-Activity,O,1,0,[0],uses
doc-10.9,confirmes,B-Activity,VBZ,2,19,B-Actor,B-Activity Data,performs,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,17,1,[0],flow
doc-10.9,performs,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,The,B-Actor,DT,3,0,O,B-Activity,2,0,[0],actor performer
doc-10.9,performs,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,3,3,B-Activity,O,1,0,[0],uses
doc-10.9,performs,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,4,12,B-Actor,B-Activity,10,1,[0],flow
doc-10.9,reports,B-Activity,VBZ,4,2,B-Actor,B-Activity Data,The,B-Actor,DT,4,0,O,B-Activity,2,0,[0],actor performer
doc-10.9,reports,B-Activity,VBZ,4,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,4,3,B-Activity,O,1,0,[0],uses
doc-10.9,reports,B-Activity,VBZ,4,2,B-Actor,B-Activity Data,the,B-Actor,DT,4,6,O,B-XOR Gateway,4,0,[0],actor recipient
doc-10.9,or,B-XOR Gateway,CC,4,12,B-Actor,B-Activity,reports,B-Activity,VBZ,4,2,B-Actor,B-Activity Data,10,0,[0],flow
doc-10.9,or,B-XOR Gateway,CC,4,12,B-Actor,B-Activity,notifies,B-Activity,VBZ,4,13,B-XOR Gateway,B-Actor,1,0,[0],flow
doc-10.9,notifies,B-Activity,VBZ,4,13,B-XOR Gateway,B-Actor,The,B-Actor,DT,4,0,O,B-Activity,13,0,[0],actor performer
doc-10.9,notifies,B-Activity,VBZ,4,13,B-XOR Gateway,B-Actor,the,B-Actor,DT,4,14,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.9,notifies,B-Activity,VBZ,4,13,B-XOR Gateway,B-Actor,about,B-Activity Data,IN,4,20,B-Actor,O,7,0,[0],uses
doc-1.3,calls,B-Activity,VBZ,1,3,B-Actor,B-Actor,a,B-Actor,DT,1,1,O,B-Activity,2,0,[0],actor performer
doc-1.3,calls,B-Activity,VBZ,1,3,B-Actor,B-Actor,room,B-Actor,NN,1,4,B-Activity,O,1,0,[0],actor recipient
doc-1.3,calls,B-Activity,VBZ,1,3,B-Actor,B-Actor,takes,B-Activity,VBZ,1,13,B-Actor,B-Activity Data,10,0,[0],flow
doc-1.3,takes,B-Activity,VBZ,1,13,B-Actor,B-Activity Data,the,B-Actor,DT,1,10,O,B-Activity,3,0,[0],actor performer
doc-1.3,takes,B-Activity,VBZ,1,13,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,15,B-Activity,O,2,0,[0],uses
doc-1.3,takes,B-Activity,VBZ,1,13,B-Actor,B-Activity Data,submits,B-Activity,VBZ,2,2,O,B-Activity Data,11,1,[0],flow
doc-1.3,submits,B-Activity,VBZ,2,2,O,B-Activity Data,She,B-Actor,PRP,2,0,O,O,2,0,[0],actor performer
doc-1.3,submits,B-Activity,VBZ,2,2,O,B-Activity Data,an,B-Activity Data,DT,2,3,B-Activity,O,1,0,[0],uses
doc-1.3,submits,B-Activity,VBZ,2,2,O,B-Activity Data,the,B-Actor,DT,2,7,O,B-Further Specification,5,0,[0],actor recipient
doc-1.3,submits,B-Activity,VBZ,2,2,O,B-Activity Data,to,B-Further Specification,TO,2,9,B-Actor,O,7,0,[0],further specification
doc-1.3,submits,B-Activity,VBZ,2,2,O,B-Activity Data,gives,B-Activity,VBZ,3,2,O,B-Activity Data,0,1,[0],flow
doc-1.3,gives,B-Activity,VBZ,3,2,O,B-Activity Data,She,B-Actor,PRP,3,0,O,O,2,0,[0],actor performer
doc-1.3,gives,B-Activity,VBZ,3,2,O,B-Activity Data,an,B-Activity Data,DT,3,3,B-Activity,O,1,0,[0],uses
doc-1.3,gives,B-Activity,VBZ,3,2,O,B-Activity Data,the,B-Actor,DT,3,6,O,O,4,0,[0],actor recipient
doc-1.3,gives,B-Activity,VBZ,3,2,O,B-Activity Data,to,B-Further Specification,TO,3,16,O,O,14,0,[0],further specification
doc-1.3,gives,B-Activity,VBZ,3,2,O,B-Activity Data,assigns,B-Activity,VBZ,5,3,B-Actor,B-Activity Data,1,2,[0],flow
doc-1.3,assigns,B-Activity,VBZ,5,3,B-Actor,B-Activity Data,she,B-Actor,PRP,5,2,O,B-Activity,1,0,[0],actor performer
doc-1.3,assigns,B-Activity,VBZ,5,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,5,4,B-Activity,O,1,0,[0],uses
doc-1.3,assigns,B-Activity,VBZ,5,3,B-Actor,B-Activity Data,the,B-Actor,DT,5,7,O,O,4,0,[0],actor recipient
doc-1.3,assigns,B-Activity,VBZ,5,3,B-Actor,B-Activity Data,While,B-AND Gateway,IN,6,0,O,B-Actor,3,1,[0],flow
doc-1.3,While,B-AND Gateway,IN,6,0,O,B-Actor,doing,B-Activity,VBG,6,7,O,B-Activity Data,7,0,[0],flow
doc-1.3,While,B-AND Gateway,IN,6,0,O,B-Actor,readies,B-Activity,VBZ,6,13,B-Actor,B-Activity Data,13,0,[0],flow
doc-1.3,doing,B-Activity,VBG,6,7,O,B-Activity Data,the,B-Actor,DT,6,1,B-AND Gateway,O,6,0,[0],actor performer
doc-1.3,doing,B-Activity,VBG,6,7,O,B-Activity Data,the,B-Actor,DT,6,4,O,O,3,0,[0],actor performer
doc-1.3,doing,B-Activity,VBG,6,7,O,B-Activity Data,their,B-Activity Data,PRP$,6,8,B-Activity,O,1,0,[0],uses
doc-1.3,doing,B-Activity,VBG,6,7,O,B-Activity Data,delivers,B-Activity,VBZ,8,13,B-Actor,B-Activity Data,6,2,[0],flow
doc-1.3,readies,B-Activity,VBZ,6,13,B-Actor,B-Activity Data,the,B-Actor,DT,6,11,O,B-Activity,2,0,[0],actor performer
doc-1.3,readies,B-Activity,VBZ,6,13,B-Actor,B-Activity Data,a,B-Activity Data,DT,6,14,B-Activity,O,1,0,[0],uses
doc-1.3,readies,B-Activity,VBZ,6,13,B-Actor,B-Activity Data,delivers,B-Activity,VBZ,8,13,B-Actor,B-Activity Data,0,2,[0],flow
doc-1.3,delivers,B-Activity,VBZ,8,13,B-Actor,B-Activity Data,the,B-Actor,DT,8,11,O,B-Activity,2,0,[0],actor performer
doc-1.3,delivers,B-Activity,VBZ,8,13,B-Actor,B-Activity Data,it,B-Activity Data,PRP,8,14,B-Activity,O,1,0,[0],uses
doc-1.3,delivers,B-Activity,VBZ,8,13,B-Actor,B-Activity Data,the,B-Actor,DT,8,16,O,O,3,0,[0],actor recipient
doc-1.3,delivers,B-Activity,VBZ,8,13,B-Actor,B-Activity Data,returning,B-Activity,VBG,9,1,O,B-Further Specification,12,1,[0],flow
doc-1.3,returning,B-Activity,VBG,9,1,O,B-Further Specification,to,B-Further Specification,TO,9,2,B-Activity,O,1,0,[0],further specification
doc-1.3,returning,B-Activity,VBG,9,1,O,B-Further Specification,the,B-Actor,DT,9,7,O,B-Activity,6,0,[0],actor performer
doc-1.3,returning,B-Activity,VBG,9,1,O,B-Further Specification,the,B-Activity Data,DT,9,10,B-Activity,O,9,0,[0],uses
doc-1.3,returning,B-Activity,VBG,9,1,O,B-Further Specification,if,B-XOR Gateway,IN,10,8,B-Activity Data,B-Condition Specification,7,1,[0],flow
doc-1.3,debits,B-Activity,VBZ,9,9,B-Actor,B-Activity Data,the,B-Actor,DT,9,7,O,B-Activity,2,0,[0],actor performer
doc-1.3,debits,B-Activity,VBZ,9,9,B-Actor,B-Activity Data,the,B-Activity Data,DT,9,10,B-Activity,O,1,0,[0],uses
doc-1.3,wait,B-Activity,VB,10,3,O,B-Activity Data,The,B-Actor,DT,10,0,O,O,3,0,[0],actor performer
doc-1.3,wait,B-Activity,VB,10,3,O,B-Activity Data,to,B-Activity Data,TO,10,4,B-Activity,B-XOR Gateway,1,0,[0],uses
doc-1.3,if,B-XOR Gateway,IN,10,8,B-Activity Data,B-Condition Specification,debits,B-Activity,VBZ,9,9,B-Actor,B-Activity Data,1,1,[0],flow
doc-1.3,if,B-XOR Gateway,IN,10,8,B-Activity Data,B-Condition Specification,he,B-Condition Specification,PRP,10,9,B-XOR Gateway,O,1,0,[0],flow
doc-1.3,he,B-Condition Specification,PRP,10,9,B-XOR Gateway,O,wait,B-Activity,VB,10,3,O,B-Activity Data,6,0,[0],flow
doc-2.2,transmits,B-Activity,VBZ,1,6,B-Actor,B-Activity Data,the,B-Actor,DT,1,4,O,B-Activity,2,0,[0],actor performer
doc-2.2,transmits,B-Activity,VBZ,1,6,B-Actor,B-Activity Data,his,B-Activity Data,PRP$,1,7,B-Activity,O,1,0,[0],uses
doc-2.2,transmits,B-Activity,VBZ,1,6,B-Actor,B-Activity Data,the,B-Actor,DT,1,10,O,O,4,0,[0],actor recipient
doc-2.2,transmits,B-Activity,VBZ,1,6,B-Actor,B-Activity Data,received,B-Activity,VBN,3,4,O,O,2,2,[0],flow
doc-2.2,received,B-Activity,VBN,3,4,O,O,The,B-Activity Data,DT,3,0,O,O,4,0,[0],uses
doc-2.2,received,B-Activity,VBN,3,4,O,O,customer,B-Actor,NN,3,6,O,O,2,0,[0],actor recipient
doc-2.2,received,B-Activity,VBN,3,4,O,O,entered,B-Activity,VBN,3,18,O,B-Further Specification,14,0,[0],flow
doc-2.2,entered,B-Activity,VBN,3,18,O,B-Further Specification,customer,B-Actor,NN,3,6,O,O,12,0,[0],actor performer
doc-2.2,entered,B-Activity,VBN,3,18,O,B-Further Specification,a,B-Activity Data,DT,3,13,O,O,5,0,[0],uses
doc-2.2,entered,B-Activity,VBN,3,18,O,B-Further Specification,into,B-Further Specification,IN,3,19,B-Activity,O,1,0,[0],further specification
doc-2.2,entered,B-Activity,VBN,3,18,O,B-Further Specification,compared,B-Activity,VBN,4,10,O,O,8,1,[0],flow
doc-2.2,compared,B-Activity,VBN,4,10,O,O,it,B-Activity Data,PRP,4,6,O,O,4,0,[0],uses
doc-2.2,compared,B-Activity,VBN,4,10,O,O,the,B-Activity Data,DT,4,12,O,O,2,0,[0],uses
doc-2.2,compared,B-Activity,VBN,4,10,O,O,checked,B-Activity,VBN,4,18,O,B-Further Specification,8,0,[0],flow
doc-2.2,checked,B-Activity,VBN,4,18,O,B-Further Specification,it,B-Activity Data,PRP,4,6,O,O,12,0,[0],uses
doc-2.2,checked,B-Activity,VBN,4,18,O,B-Further Specification,for,B-Further Specification,IN,4,19,B-Activity,O,1,0,[0],further specification
doc-2.2,checked,B-Activity,VBN,4,18,O,B-Further Specification,In,B-XOR Gateway,IN,5,0,O,B-Condition Specification,18,1,[0],flow
doc-2.2,In,B-XOR Gateway,IN,5,0,O,B-Condition Specification,any,B-Condition Specification,DT,5,3,B-XOR Gateway,B-Activity Data,3,0,[0],flow
